round,test_loss,test_acc,norm,independence,balancement,seed
0,4.520824669886239,10.031645569620252,BN,noniid,unbalanced,0
1,4.256067724167546,19.597507911392405,BN,noniid,unbalanced,0
2,3.2946607846247997,17.796677215189874,BN,noniid,unbalanced,0
3,4.171216546734677,10.371835443037975,BN,noniid,unbalanced,0
4,7.022384146799015,16.310324367088608,BN,noniid,unbalanced,0
5,2.7888295215896415,12.80557753164557,BN,noniid,unbalanced,0
6,3.3740561681457715,17.73041930379747,BN,noniid,unbalanced,0
7,5.656416627425182,16.228243670886076,BN,noniid,unbalanced,0
8,6.001277461233018,10.91376582278481,BN,noniid,unbalanced,0
9,5.816378375548351,17.427808544303797,BN,noniid,unbalanced,0
10,5.1892696154268485,12.411985759493671,BN,noniid,unbalanced,0
11,5.413165738310995,12.28639240506329,BN,noniid,unbalanced,0
12,4.411711157726336,16.725672468354432,BN,noniid,unbalanced,0
13,3.4045097749444504,18.425632911392405,BN,noniid,unbalanced,0
14,3.5484261512756348,18.691653481012658,BN,noniid,unbalanced,0
15,5.261360200145576,14.882318037974683,BN,noniid,unbalanced,0
16,3.2811414748807497,17.989517405063292,BN,noniid,unbalanced,0
17,3.1327960907658445,22.677017405063292,BN,noniid,unbalanced,0
18,5.713913714131222,19.821993670886076,BN,noniid,unbalanced,0
19,3.0554594263245787,21.468552215189874,BN,noniid,unbalanced,0
20,3.7670866175542903,22.125197784810126,BN,noniid,unbalanced,0
21,5.620529030546358,18.812302215189874,BN,noniid,unbalanced,0
22,4.14047420568104,20.762460443037973,BN,noniid,unbalanced,0
23,4.722041759008094,19.550039556962027,BN,noniid,unbalanced,0
24,5.839289910280252,17.66020569620253,BN,noniid,unbalanced,0
25,4.297261900841435,17.538568037974684,BN,noniid,unbalanced,0
26,7.643950356712824,12.732397151898734,BN,noniid,unbalanced,0
27,8.062967058978503,16.08089398734177,BN,noniid,unbalanced,0
28,4.547875624366953,17.403085443037973,BN,noniid,unbalanced,0
29,3.1482295925104165,21.440862341772153,BN,noniid,unbalanced,0
30,2.7368043412136127,22.69679588607595,BN,noniid,unbalanced,0
31,6.059833466252194,12.184533227848101,BN,noniid,unbalanced,0
32,3.7111688052551655,19.50751582278481,BN,noniid,unbalanced,0
33,5.651983815205248,18.660996835443036,BN,noniid,unbalanced,0
34,4.9947785443897486,19.40170094936709,BN,noniid,unbalanced,0
35,4.944535932359816,17.834256329113924,BN,noniid,unbalanced,0
36,6.844912235042717,18.983386075949365,BN,noniid,unbalanced,0
37,3.1358512839184534,22.039161392405063,BN,noniid,unbalanced,0
38,4.591640901263756,19.513449367088608,BN,noniid,unbalanced,0
39,7.3414593563804145,17.18354430379747,BN,noniid,unbalanced,0
40,3.0928523513335215,21.907634493670887,BN,noniid,unbalanced,0
41,3.6215878767303273,19.65981012658228,BN,noniid,unbalanced,0
42,2.8842883360536793,22.746242088607595,BN,noniid,unbalanced,0
43,4.014859993548333,18.80043512658228,BN,noniid,unbalanced,0
44,2.9393529789357244,21.400316455696203,BN,noniid,unbalanced,0
45,2.892098014565963,21.06309335443038,BN,noniid,unbalanced,0
46,3.397993579091905,19.057555379746834,BN,noniid,unbalanced,0
47,3.4896565488622158,19.307753164556964,BN,noniid,unbalanced,0
48,3.093690101406242,20.852452531645568,BN,noniid,unbalanced,0
49,4.637803318228903,17.691851265822784,BN,noniid,unbalanced,0
