round,test_loss,test_acc,norm,independence,balancement,seed
0,2.6880267641212368,21.15803006329114,BN,iid,balanced,0
1,2.256931414936162,31.123417721518987,BN,iid,balanced,0
2,3.9015042938763584,22.807555379746834,BN,iid,balanced,0
3,3.2779268542422524,30.925632911392405,BN,iid,balanced,0
4,3.7136776718912246,35.298655063291136,BN,iid,balanced,0
5,2.4359034115755107,43.69659810126582,BN,iid,balanced,0
6,2.4199038436141196,48.08049841772152,BN,iid,balanced,0
7,2.6476375050182583,46.051226265822784,BN,iid,balanced,0
8,3.1848292018793805,42.96380537974684,BN,iid,balanced,0
9,2.1988330391388904,50.41633702531646,BN,iid,balanced,0
10,2.1953950633731067,52.68690664556962,BN,iid,balanced,0
11,2.2599753966814355,52.3378164556962,BN,iid,balanced,0
12,2.0650227756439885,54.86451740506329,BN,iid,balanced,0
13,2.377893076365507,50.52314082278481,BN,iid,balanced,0
14,1.917771131781083,56.51602056962025,BN,iid,balanced,0
15,1.9065335685693765,57.695806962025316,BN,iid,balanced,0
16,1.820117910715598,58.77670094936709,BN,iid,balanced,0
17,1.7078153278254256,59.97824367088607,BN,iid,balanced,0
18,1.67890379813653,61.23022151898734,BN,iid,balanced,0
19,1.6723298603598076,60.78322784810127,BN,iid,balanced,0
20,1.5916197163394734,61.61886867088607,BN,iid,balanced,0
21,1.5075435280045377,62.926226265822784,BN,iid,balanced,0
22,1.507648044070111,62.84216772151899,BN,iid,balanced,0
23,1.5119759948947762,62.482199367088604,BN,iid,balanced,0
24,1.421661905246445,64.07931170886076,BN,iid,balanced,0
25,1.3475858924509603,65.24525316455696,BN,iid,balanced,0
26,1.3527141294901883,65.05439082278481,BN,iid,balanced,0
27,1.2884609790542458,66.33010284810126,BN,iid,balanced,0
28,1.272793705214428,66.7068829113924,BN,iid,balanced,0
29,1.3145268393845497,66.24604430379746,BN,iid,balanced,0
30,1.2644326946026163,66.9471914556962,BN,iid,balanced,0
31,1.2444364982315257,67.734375,BN,iid,balanced,0
32,1.2038389282136024,68.52551424050633,BN,iid,balanced,0
33,1.1910073284484164,69.0773338607595,BN,iid,balanced,0
34,1.1913363070427616,69.06447784810126,BN,iid,balanced,0
35,1.1375055361020414,69.7023338607595,BN,iid,balanced,0
36,1.063739446409141,70.95431170886076,BN,iid,balanced,0
37,1.057968743824506,71.26384493670886,BN,iid,balanced,0
38,1.0567992620830295,71.19462025316456,BN,iid,balanced,0
39,1.0337248961382275,71.6346914556962,BN,iid,balanced,0
40,1.0716878970212573,71.3310917721519,BN,iid,balanced,0
41,1.047125855257994,72.07278481012658,BN,iid,balanced,0
42,0.9725493358660348,73.17444620253164,BN,iid,balanced,0
43,0.982235595942298,72.82931170886076,BN,iid,balanced,0
44,0.9970990493705001,72.87480221518987,BN,iid,balanced,0
45,1.0128807889321183,72.91732594936708,BN,iid,balanced,0
46,0.9761575396679625,73.27432753164557,BN,iid,balanced,0
47,0.9750449848703191,73.5996835443038,BN,iid,balanced,0
48,0.9502907361410842,73.8162579113924,BN,iid,balanced,0
49,0.9143818722872794,74.7596914556962,BN,iid,balanced,0
