round,test_loss,test_acc,norm,independence,balancement,seed
0,3.3438986479481563,17.35363924050633,BN,iid,balanced,0
1,4.995353019992008,22.111352848101266,BN,iid,balanced,0
2,4.861199897452246,22.56428006329114,BN,iid,balanced,0
3,4.28875073873544,25.696202531645568,BN,iid,balanced,0
4,4.013735375525076,26.10660601265823,BN,iid,balanced,0
5,3.634187520304813,27.294303797468356,BN,iid,balanced,0
6,3.469745166392266,27.65625,BN,iid,balanced,0
7,3.3580461218387265,29.102056962025316,BN,iid,balanced,0
8,3.265182666235332,28.41376582278481,BN,iid,balanced,0
9,3.4490889156921,28.86471518987342,BN,iid,balanced,0
10,3.4050294972673245,29.343354430379748,BN,iid,balanced,0
11,3.2456099277810204,30.276898734177216,BN,iid,balanced,0
12,3.1702594394925274,31.156052215189874,BN,iid,balanced,0
13,3.331136600277092,30.83267405063291,BN,iid,balanced,0
14,3.032863145840319,32.22507911392405,BN,iid,balanced,0
15,3.212133311018159,31.095727848101266,BN,iid,balanced,0
16,3.2606089371669142,31.614912974683545,BN,iid,balanced,0
17,3.5848059550116336,29.842761075949365,BN,iid,balanced,0
18,3.4771196437787406,29.611352848101266,BN,iid,balanced,0
19,3.191390144674084,31.791930379746834,BN,iid,balanced,0
20,2.956261374678793,32.94303797468354,BN,iid,balanced,0
21,2.880215217795553,33.007318037974684,BN,iid,balanced,0
22,2.9414838627923894,33.17840189873418,BN,iid,balanced,0
23,2.8989157981510405,33.060719936708864,BN,iid,balanced,0
24,2.760321548618848,34.647943037974684,BN,iid,balanced,0
25,2.850135966192318,34.674643987341774,BN,iid,balanced,0
26,3.294089161293416,32.358583860759495,BN,iid,balanced,0
27,3.255275876159909,32.07575158227848,BN,iid,balanced,0
28,3.0793057502070558,32.9746835443038,BN,iid,balanced,0
29,3.3002839142763163,31.146162974683545,BN,iid,balanced,0
30,3.2926610898367965,32.489121835443036,BN,iid,balanced,0
31,3.247882217395155,32.698773734177216,BN,iid,balanced,0
32,3.096687505441376,34.82693829113924,BN,iid,balanced,0
33,2.8716163973265054,35.859375,BN,iid,balanced,0
34,3.1285390799558614,33.140822784810126,BN,iid,balanced,0
35,3.0078500254244744,34.89418512658228,BN,iid,balanced,0
36,2.851115661180472,36.14220727848101,BN,iid,balanced,0
37,2.6356777927543544,36.838409810126585,BN,iid,balanced,0
38,2.6923269584209106,36.578322784810126,BN,iid,balanced,0
39,2.6147140853012663,37.71558544303797,BN,iid,balanced,0
40,2.5575017834011513,37.589992088607595,BN,iid,balanced,0
41,2.316128341382063,39.9248417721519,BN,iid,balanced,0
42,2.341389536857605,39.387856012658226,BN,iid,balanced,0
43,2.4121569663663456,39.19106012658228,BN,iid,balanced,0
44,2.3879975078981133,38.83208069620253,BN,iid,balanced,0
45,2.3482791675796992,39.261273734177216,BN,iid,balanced,0
46,2.587518065488791,37.20727848101266,BN,iid,balanced,0
47,2.7044426816928238,36.601068037974684,BN,iid,balanced,0
48,2.6265283299397817,36.83049841772152,BN,iid,balanced,0
49,2.460905370531203,38.689675632911396,BN,iid,balanced,0
