round,test_loss,test_acc,norm,independence,balancement,seed
0,2.6634747022314915,13.350474683544304,BN,noniid,unbalanced,0
1,2.6173495841931693,16.741495253164558,BN,noniid,unbalanced,0
2,2.3378168202653717,15.517207278481013,BN,noniid,unbalanced,0
3,2.385169785083095,15.999802215189874,BN,noniid,unbalanced,0
4,2.958432414863683,18.398931962025316,BN,noniid,unbalanced,0
5,2.121060698243636,18.16653481012658,BN,noniid,unbalanced,0
6,2.3801749992974197,19.114912974683545,BN,noniid,unbalanced,0
7,3.0772568391848214,19.57278481012658,BN,noniid,unbalanced,0
8,2.352109472962874,14.875395569620252,BN,noniid,unbalanced,0
9,2.5746604542189004,25.659612341772153,BN,noniid,unbalanced,0
10,2.4807170528399793,23.280261075949365,BN,noniid,unbalanced,0
11,2.3829792393913753,27.07179588607595,BN,noniid,unbalanced,0
12,2.192700326744514,24.56882911392405,BN,noniid,unbalanced,0
13,2.1834660783598694,24.101068037974684,BN,noniid,unbalanced,0
14,2.5679897955701323,27.429786392405063,BN,noniid,unbalanced,0
15,2.3852111034755463,25.470727848101266,BN,noniid,unbalanced,0
16,1.9645273347444172,29.56190664556962,BN,noniid,unbalanced,0
17,2.3433440950852407,26.499208860759495,BN,noniid,unbalanced,0
18,2.677180300181425,25.008900316455698,BN,noniid,unbalanced,0
19,1.9619791476032402,30.77729430379747,BN,noniid,unbalanced,0
20,2.126007715207112,28.34256329113924,BN,noniid,unbalanced,0
21,2.1690475877327255,28.850870253164558,BN,noniid,unbalanced,0
22,2.6282185214984266,31.06309335443038,BN,noniid,unbalanced,0
23,2.4055509007429774,32.49604430379747,BN,noniid,unbalanced,0
24,2.1901558720612826,31.15803006329114,BN,noniid,unbalanced,0
25,2.1443403598628468,31.33208069620253,BN,noniid,unbalanced,0
26,3.0145148754119875,28.58386075949367,BN,noniid,unbalanced,0
27,2.464052599593054,27.699762658227847,BN,noniid,unbalanced,0
28,2.7841551083552685,23.231803797468356,BN,noniid,unbalanced,0
29,2.693300639979447,28.19026898734177,BN,noniid,unbalanced,0
30,2.479064282435405,32.595925632911396,BN,noniid,unbalanced,0
31,2.329007217853884,31.449762658227847,BN,noniid,unbalanced,0
32,3.249012424070624,28.48496835443038,BN,noniid,unbalanced,0
33,2.350065332122996,26.463607594936708,BN,noniid,unbalanced,0
34,2.346877188471299,30.894976265822784,BN,noniid,unbalanced,0
35,2.6995185352578948,33.02116297468354,BN,noniid,unbalanced,0
36,2.755523809601989,31.28659018987342,BN,noniid,unbalanced,0
37,3.022056525266623,30.639833860759495,BN,noniid,unbalanced,0
38,2.83066528356528,31.628757911392405,BN,noniid,unbalanced,0
39,2.540336693389506,28.106210443037973,BN,noniid,unbalanced,0
40,3.1017017581794835,27.222112341772153,BN,noniid,unbalanced,0
41,3.8310929340652273,20.77136075949367,BN,noniid,unbalanced,0
42,2.2501481223709976,34.72507911392405,BN,noniid,unbalanced,0
43,2.4298623715774923,35.47072784810127,BN,noniid,unbalanced,0
44,3.0337118207653866,31.876977848101266,BN,noniid,unbalanced,0
45,3.022504688516448,27.489121835443036,BN,noniid,unbalanced,0
46,2.4697250769108154,32.845134493670884,BN,noniid,unbalanced,0
47,2.9401484684099124,28.693631329113924,BN,noniid,unbalanced,0
48,2.7027247198020357,33.19620253164557,BN,noniid,unbalanced,0
49,3.1003859758377077,28.77768987341772,BN,noniid,unbalanced,0
