round,test_loss,test_acc,norm,independence,balancement,seed
0,2.369233031212529,19.642009493670887,BN,iid,balanced,0
1,2.0669762815101236,30.17306170886076,BN,iid,balanced,0
2,2.138431095473374,32.851068037974684,BN,iid,balanced,0
3,2.0706728982020026,33.59375,BN,iid,balanced,0
4,1.977010714253293,34.88132911392405,BN,iid,balanced,0
5,1.9106959806212895,36.41020569620253,BN,iid,balanced,0
6,1.9245984496949595,37.05399525316456,BN,iid,balanced,0
7,1.9467878765697721,37.63647151898734,BN,iid,balanced,0
8,1.8243620881551428,39.37302215189873,BN,iid,balanced,0
9,1.8120110623444183,40.25712025316456,BN,iid,balanced,0
10,1.8040328031853785,40.165150316455694,BN,iid,balanced,0
11,1.7586178328417525,41.48931962025316,BN,iid,balanced,0
12,1.7631025394306907,41.187697784810126,BN,iid,balanced,0
13,1.791047507901735,40.85838607594937,BN,iid,balanced,0
14,1.8045304269730291,40.62895569620253,BN,iid,balanced,0
15,1.7134655703472186,43.25949367088607,BN,iid,balanced,0
16,1.69764902893501,43.93492879746835,BN,iid,balanced,0
17,1.6460064936287795,44.97527689873418,BN,iid,balanced,0
18,1.688645991494384,44.03283227848101,BN,iid,balanced,0
19,1.6826107138319861,44.30676424050633,BN,iid,balanced,0
20,1.6254962343203871,44.98121044303797,BN,iid,balanced,0
21,1.6414321567438825,45.31052215189873,BN,iid,balanced,0
22,1.6338017853754985,45.844541139240505,BN,iid,balanced,0
23,1.5615991712371005,47.07575158227848,BN,iid,balanced,0
24,1.5175501145894015,48.470134493670884,BN,iid,balanced,0
25,1.4793427022197578,49.77254746835443,BN,iid,balanced,0
26,1.5353509720367722,48.82713607594937,BN,iid,balanced,0
27,1.5273171236243428,48.82318037974684,BN,iid,balanced,0
28,1.5175277089770836,48.98536392405063,BN,iid,balanced,0
29,1.494246959082688,49.9970332278481,BN,iid,balanced,0
30,1.466835309206685,50.72982594936709,BN,iid,balanced,0
31,1.4745323964312107,50.98892405063291,BN,iid,balanced,0
32,1.4756462458568282,50.38271360759494,BN,iid,balanced,0
33,1.4099178318735919,52.41693037974684,BN,iid,balanced,0
34,1.4632682367216183,50.65367879746835,BN,iid,balanced,0
35,1.4278947603098955,51.622824367088604,BN,iid,balanced,0
36,1.4032466194297695,52.00158227848101,BN,iid,balanced,0
37,1.4392661052414133,50.894976265822784,BN,iid,balanced,0
38,1.4642376490786106,50.58445411392405,BN,iid,balanced,0
39,1.4571174624599987,50.558742088607595,BN,iid,balanced,0
40,1.417904562135286,52.21617879746835,BN,iid,balanced,0
41,1.4308773487429076,51.263844936708864,BN,iid,balanced,0
42,1.3636926490294783,53.27630537974684,BN,iid,balanced,0
43,1.3858893792840499,53.01720727848101,BN,iid,balanced,0
44,1.4097255248812182,51.80478639240506,BN,iid,balanced,0
45,1.3534839840629433,53.528481012658226,BN,iid,balanced,0
46,1.3399121882794778,54.3779667721519,BN,iid,balanced,0
47,1.3013215420366842,54.96538765822785,BN,iid,balanced,0
48,1.329070508404623,54.076344936708864,BN,iid,balanced,0
49,1.316426160516618,54.79034810126582,BN,iid,balanced,0
