round,test_loss,test_acc,norm,independence,balancement,seed
0,2.338263616580963,32.615,BN,iid,balanced,0
1,2.710057427859306,39.341,BN,iid,balanced,0
2,2.6491237976551054,41.555,BN,iid,balanced,0
3,2.868121618242264,40.147,BN,iid,balanced,0
4,2.801842244138718,43.528,BN,iid,balanced,0
5,2.718820160188675,44.851,BN,iid,balanced,0
6,2.515881049404144,46.764,BN,iid,balanced,0
7,3.0456681238365175,44.382,BN,iid,balanced,0
8,2.5858681616830825,46.702,BN,iid,balanced,0
9,2.7300690245628356,47.786,BN,iid,balanced,0
10,2.437290129199028,49.534,BN,iid,balanced,0
11,2.1043219069457053,52.126,BN,iid,balanced,0
12,2.147771199364662,52.06,BN,iid,balanced,0
13,2.187354741797447,51.925,BN,iid,balanced,0
14,2.103560778942108,53.274,BN,iid,balanced,0
15,1.9595390210676193,56.102,BN,iid,balanced,0
16,2.1124974526762963,53.346,BN,iid,balanced,0
17,1.8997821059298516,55.717,BN,iid,balanced,0
18,1.868821579606533,56.162,BN,iid,balanced,0
19,1.8744801483678817,56.103,BN,iid,balanced,0
20,1.8094946914005279,56.472,BN,iid,balanced,0
21,1.8159620858931542,56.124,BN,iid,balanced,0
22,1.9470186387622357,55.297,BN,iid,balanced,0
23,1.9118007645010948,54.126,BN,iid,balanced,0
24,1.6037984022879601,58.297,BN,iid,balanced,0
25,1.9073172527074813,54.0,BN,iid,balanced,0
26,1.6355709227716924,58.089,BN,iid,balanced,0
27,1.6861190781021118,57.799,BN,iid,balanced,0
28,1.5487038699769973,59.193,BN,iid,balanced,0
29,1.6434359759140014,58.671,BN,iid,balanced,0
30,1.5966094962406159,60.091,BN,iid,balanced,0
31,1.8532611543512345,54.082,BN,iid,balanced,0
32,1.5119827613413335,59.141,BN,iid,balanced,0
33,1.7299365906381607,56.3,BN,iid,balanced,0
34,1.5455904138422012,58.035,BN,iid,balanced,0
35,1.6660464723324775,56.83,BN,iid,balanced,0
36,1.716813659672737,56.521,BN,iid,balanced,0
37,1.5561580981874465,58.078,BN,iid,balanced,0
38,1.4827976494789123,59.154,BN,iid,balanced,0
39,1.4541698989725114,60.187,BN,iid,balanced,0
40,1.5542933572816848,58.407,BN,iid,balanced,0
41,1.6821319434070587,56.744,BN,iid,balanced,0
42,1.4845818945586682,59.273,BN,iid,balanced,0
43,1.7039766960453988,57.778,BN,iid,balanced,0
44,1.4811637984418868,59.264,BN,iid,balanced,0
45,1.5472984073472023,59.934,BN,iid,balanced,0
46,1.547828027677536,60.888,BN,iid,balanced,0
47,1.7279047917783261,58.214,BN,iid,balanced,0
48,1.5196934605324268,61.516,BN,iid,balanced,0
49,1.4533543913125992,59.954,BN,iid,balanced,0
