round,test_loss,test_acc,norm,independence,balancement,seed
0,3.184570554904938,10.0,BN,noniid,unbalanced,0
1,2.5668420929908753,12.696,BN,noniid,unbalanced,0
2,2.3598087610054015,16.653,BN,noniid,unbalanced,0
3,2.530892953891754,10.058,BN,noniid,unbalanced,0
4,3.1776917730903627,17.782,BN,noniid,unbalanced,0
5,3.915123959751129,10.049,BN,noniid,unbalanced,0
6,4.746930085601806,20.611,BN,noniid,unbalanced,0
7,3.334968291759491,19.95,BN,noniid,unbalanced,0
8,4.251049326133728,10.374,BN,noniid,unbalanced,0
9,4.335371981906891,17.518,BN,noniid,unbalanced,0
10,3.1394609144592285,15.465,BN,noniid,unbalanced,0
11,2.8143852740859985,21.29,BN,noniid,unbalanced,0
12,2.791561826305389,14.516,BN,noniid,unbalanced,0
13,3.314250267868042,13.132,BN,noniid,unbalanced,0
14,3.781964205646515,20.467,BN,noniid,unbalanced,0
15,3.9411297099113463,18.427,BN,noniid,unbalanced,0
16,5.894035325546264,11.816,BN,noniid,unbalanced,0
17,4.123529327583313,22.001,BN,noniid,unbalanced,0
18,5.152653202095031,13.306,BN,noniid,unbalanced,0
19,6.407524015274048,14.959,BN,noniid,unbalanced,0
20,6.0615848920059205,12.696,BN,noniid,unbalanced,0
21,4.963443745136261,19.483,BN,noniid,unbalanced,0
22,5.6159715670776365,20.707,BN,noniid,unbalanced,0
23,6.66710558177948,19.702,BN,noniid,unbalanced,0
24,5.207105087680817,23.3,BN,noniid,unbalanced,0
25,4.469822161331177,24.774,BN,noniid,unbalanced,0
26,7.267919513854981,17.698,BN,noniid,unbalanced,0
27,4.235731385803223,26.178,BN,noniid,unbalanced,0
28,5.816123166809082,11.968,BN,noniid,unbalanced,0
29,4.608378330612183,21.207,BN,noniid,unbalanced,0
30,6.341106345863342,19.784,BN,noniid,unbalanced,0
31,5.222944243869781,23.145,BN,noniid,unbalanced,0
32,7.949917734451294,20.164,BN,noniid,unbalanced,0
33,4.807916205768585,21.233,BN,noniid,unbalanced,0
34,3.634839992580414,22.698,BN,noniid,unbalanced,0
35,5.232191661720276,23.009,BN,noniid,unbalanced,0
36,5.05488984872818,25.345,BN,noniid,unbalanced,0
37,4.650251489963532,29.668,BN,noniid,unbalanced,0
38,8.659946741256714,22.995,BN,noniid,unbalanced,0
39,6.968951598892212,17.37,BN,noniid,unbalanced,0
40,5.163353851776123,26.375,BN,noniid,unbalanced,0
41,5.2171097418212895,14.27,BN,noniid,unbalanced,0
42,6.360025984077454,22.483,BN,noniid,unbalanced,0
43,4.403551618432998,29.664,BN,noniid,unbalanced,0
44,5.9629684272766115,22.555,BN,noniid,unbalanced,0
45,7.76313973197937,20.11,BN,noniid,unbalanced,0
46,4.838284420051575,28.625,BN,noniid,unbalanced,0
47,4.414437410469056,28.605,BN,noniid,unbalanced,0
48,4.096312314167022,29.721,BN,noniid,unbalanced,0
49,6.758400599822998,17.125,BN,noniid,unbalanced,0
