round,test_loss,test_acc,norm,independence,balancement,seed
0,4.155241657485962,27.755,BN,iid,balanced,0
1,4.674669319076538,32.598,BN,iid,balanced,0
2,4.511053580741883,32.39,BN,iid,balanced,0
3,4.832519295015335,32.152,BN,iid,balanced,0
4,5.454824612598419,30.912,BN,iid,balanced,0
5,5.320948908252716,31.656,BN,iid,balanced,0
6,4.581340383210182,37.909,BN,iid,balanced,0
7,3.864430074262619,39.889,BN,iid,balanced,0
8,4.069969197845459,38.531,BN,iid,balanced,0
9,4.459430607233047,36.942,BN,iid,balanced,0
10,6.107735446605682,31.958,BN,iid,balanced,0
11,5.84177806476593,31.18,BN,iid,balanced,0
12,4.072493769216537,38.742,BN,iid,balanced,0
13,5.213509167051315,33.592,BN,iid,balanced,0
14,5.255187441482544,34.507,BN,iid,balanced,0
15,4.072592115163803,39.355,BN,iid,balanced,0
16,4.834314781694412,35.57,BN,iid,balanced,0
17,5.9760471924495695,33.318,BN,iid,balanced,0
18,6.64099562833786,30.208,BN,iid,balanced,0
19,6.546000106391907,31.568,BN,iid,balanced,0
20,6.9014555346870425,29.879,BN,iid,balanced,0
21,7.2217522185707095,28.61,BN,iid,balanced,0
22,6.536040694561005,31.757,BN,iid,balanced,0
23,7.37610912694931,28.426,BN,iid,balanced,0
24,7.392864995803833,27.313,BN,iid,balanced,0
25,6.740304004058838,28.288,BN,iid,balanced,0
26,6.947389343929291,29.17,BN,iid,balanced,0
27,6.666257790699005,29.29,BN,iid,balanced,0
28,6.415919709777832,30.571,BN,iid,balanced,0
29,6.95242806344986,27.513,BN,iid,balanced,0
30,7.477904831676483,26.192,BN,iid,balanced,0
31,8.167080984258652,23.929,BN,iid,balanced,0
32,7.925457808647156,24.332,BN,iid,balanced,0
33,7.097747135829925,29.579,BN,iid,balanced,0
34,8.10980239522934,25.053,BN,iid,balanced,0
35,7.858465906486511,25.169,BN,iid,balanced,0
36,7.761099579486847,27.348,BN,iid,balanced,0
37,8.403652716064453,23.0,BN,iid,balanced,0
38,8.998866435928345,21.674,BN,iid,balanced,0
39,9.39670843547821,20.094,BN,iid,balanced,0
40,9.576679008750915,19.929,BN,iid,balanced,0
41,8.945453003349304,22.342,BN,iid,balanced,0
42,9.171697687721252,20.804,BN,iid,balanced,0
43,8.35092033241272,23.867,BN,iid,balanced,0
44,8.786977891292572,22.443,BN,iid,balanced,0
45,8.5725526512146,23.554,BN,iid,balanced,0
46,8.81636659198761,21.462,BN,iid,balanced,0
47,8.74964137928009,21.446,BN,iid,balanced,0
48,8.261005463542938,23.867,BN,iid,balanced,0
49,8.762142056274413,21.771,BN,iid,balanced,0
