round,test_loss,test_acc,norm,independence,balancement,seed
0,10.01870884267807,9.998,BN,noniid,unbalanced,0
1,3.66661745262146,22.163,BN,noniid,unbalanced,0
2,8.006562820968629,14.459,BN,noniid,unbalanced,0
3,3.898247505645752,10.0,BN,noniid,unbalanced,0
4,6.390345866279602,12.434,BN,noniid,unbalanced,0
5,6.548194210319519,16.146,BN,noniid,unbalanced,0
6,6.771709081954956,22.691,BN,noniid,unbalanced,0
7,4.994388669815064,15.803,BN,noniid,unbalanced,0
8,4.37076861618042,13.559,BN,noniid,unbalanced,0
9,9.023237541809083,13.007,BN,noniid,unbalanced,0
10,3.0665292980003356,18.284,BN,noniid,unbalanced,0
11,6.442464679603576,16.739,BN,noniid,unbalanced,0
12,2.199038614311218,22.115,BN,noniid,unbalanced,0
13,4.995213429946899,16.224,BN,noniid,unbalanced,0
14,6.976790057697296,25.163,BN,noniid,unbalanced,0
15,11.429556355171204,17.41,BN,noniid,unbalanced,0
16,5.978314247188568,23.315,BN,noniid,unbalanced,0
17,9.070374439277648,16.43,BN,noniid,unbalanced,0
18,5.954098044204712,15.583,BN,noniid,unbalanced,0
19,8.267046546554566,14.533,BN,noniid,unbalanced,0
20,6.907535810394287,14.806,BN,noniid,unbalanced,0
21,6.233097976055145,24.647,BN,noniid,unbalanced,0
22,7.363807382240296,19.664,BN,noniid,unbalanced,0
23,3.629612863006592,32.59,BN,noniid,unbalanced,0
24,7.6316447821807865,25.453,BN,noniid,unbalanced,0
25,4.673765919036866,18.845,BN,noniid,unbalanced,0
26,13.142790325813294,18.148,BN,noniid,unbalanced,0
27,5.9222069008827205,27.776,BN,noniid,unbalanced,0
28,7.531220240402222,11.214,BN,noniid,unbalanced,0
29,5.467511819400787,26.888,BN,noniid,unbalanced,0
30,4.744634799480438,24.768,BN,noniid,unbalanced,0
31,24.721686505966186,16.537,BN,noniid,unbalanced,0
32,6.043802877845764,22.255,BN,noniid,unbalanced,0
33,5.572770552558899,23.829,BN,noniid,unbalanced,0
34,3.3757275802993774,25.461,BN,noniid,unbalanced,0
35,6.114936325302124,16.341,BN,noniid,unbalanced,0
36,5.116160460758209,24.229,BN,noniid,unbalanced,0
37,2.8313558827018737,37.264,BN,noniid,unbalanced,0
38,5.035185935573578,24.791,BN,noniid,unbalanced,0
39,6.953858240585327,13.374,BN,noniid,unbalanced,0
40,4.7596643766021725,28.417,BN,noniid,unbalanced,0
41,7.546211055259705,13.975,BN,noniid,unbalanced,0
42,4.344769432935715,31.593,BN,noniid,unbalanced,0
43,2.7988021517181396,32.084,BN,noniid,unbalanced,0
44,7.673090049858093,15.75,BN,noniid,unbalanced,0
45,7.35893731716156,15.04,BN,noniid,unbalanced,0
46,7.187490315742493,19.232,BN,noniid,unbalanced,0
47,6.858043139781952,28.533,BN,noniid,unbalanced,0
48,7.713323915233612,17.568,BN,noniid,unbalanced,0
49,5.259251440868377,21.617,BN,noniid,unbalanced,0
