round,test_loss,test_acc,norm,independence,balancement,seed
0,4.930179232215881,10.417,BN,noniid,unbalanced,0
1,3.805484917011261,13.163,BN,noniid,unbalanced,0
2,2.88653910446167,10.693,BN,noniid,unbalanced,0
3,3.9918776867103576,9.997,BN,noniid,unbalanced,0
4,4.411728115386963,12.654,BN,noniid,unbalanced,0
5,3.0053767906570434,12.022,BN,noniid,unbalanced,0
6,5.024830623855591,13.785,BN,noniid,unbalanced,0
7,4.425942894229889,12.597,BN,noniid,unbalanced,0
8,32.46024818572998,12.217,BN,noniid,unbalanced,0
9,13.238646573410033,10.174,BN,noniid,unbalanced,0
10,9.58413085281372,14.626,BN,noniid,unbalanced,0
11,8.218314858245849,11.048,BN,noniid,unbalanced,0
12,11.919291083068847,10.118,BN,noniid,unbalanced,0
13,31.588499067993165,9.937,BN,noniid,unbalanced,0
14,15.59487513458252,12.977,BN,noniid,unbalanced,0
15,8.38965225944519,9.801,BN,noniid,unbalanced,0
16,7.799337525291443,13.88,BN,noniid,unbalanced,0
17,34.16888819671631,10.343,BN,noniid,unbalanced,0
18,23.968357191085815,10.785,BN,noniid,unbalanced,0
19,10.004255806694031,12.099,BN,noniid,unbalanced,0
20,27.610277596740723,11.788,BN,noniid,unbalanced,0
21,7.1553443218231205,14.753,BN,noniid,unbalanced,0
22,7.705000995445252,15.052,BN,noniid,unbalanced,0
23,12.702876646537781,14.969,BN,noniid,unbalanced,0
24,6.985413522109986,16.151,BN,noniid,unbalanced,0
25,21.696699513092042,14.375,BN,noniid,unbalanced,0
26,30.1086507207489,13.61,BN,noniid,unbalanced,0
27,15.021224452056885,14.417,BN,noniid,unbalanced,0
28,5.8819157432556155,17.094,BN,noniid,unbalanced,0
29,5.383617190856934,18.707,BN,noniid,unbalanced,0
30,9.20085643699646,13.312,BN,noniid,unbalanced,0
31,50.217807279663084,13.276,BN,noniid,unbalanced,0
32,7.696554999771118,17.47,BN,noniid,unbalanced,0
33,12.825969037437439,12.367,BN,noniid,unbalanced,0
34,9.510925588722229,11.986,BN,noniid,unbalanced,0
35,13.821420890769959,16.117,BN,noniid,unbalanced,0
36,6.679150120697021,20.976,BN,noniid,unbalanced,0
37,5.6330147784042355,20.514,BN,noniid,unbalanced,0
38,6.420944548721313,15.974,BN,noniid,unbalanced,0
39,25.356679395370485,10.961,BN,noniid,unbalanced,0
40,10.899790209350586,17.157,BN,noniid,unbalanced,0
41,17.744910031356813,11.532,BN,noniid,unbalanced,0
42,9.385274486122132,20.127,BN,noniid,unbalanced,0
43,12.228253773231506,17.086,BN,noniid,unbalanced,0
44,10.462002499694824,12.061,BN,noniid,unbalanced,0
45,15.506288854675294,14.229,BN,noniid,unbalanced,0
46,20.1679405708313,14.227,BN,noniid,unbalanced,0
47,13.186062968063354,15.41,BN,noniid,unbalanced,0
48,27.735192745666502,12.39,BN,noniid,unbalanced,0
49,16.39492152973175,13.866,BN,noniid,unbalanced,0
