round,test_loss,test_acc,norm,independence,balancement,seed
0,3.547756350364685,10.335,BN,noniid,unbalanced,0
1,3.2717883201789855,18.033,BN,noniid,unbalanced,0
2,2.8832337415885925,11.067,BN,noniid,unbalanced,0
3,3.305703611755371,10.15,BN,noniid,unbalanced,0
4,4.63006956237793,18.134,BN,noniid,unbalanced,0
5,5.859996177043914,13.588,BN,noniid,unbalanced,0
6,3.690391242389679,24.671,BN,noniid,unbalanced,0
7,5.507811349868774,18.305,BN,noniid,unbalanced,0
8,4.278352847003937,16.234,BN,noniid,unbalanced,0
9,7.659280920562744,14.532,BN,noniid,unbalanced,0
10,5.991063928833007,14.423,BN,noniid,unbalanced,0
11,5.426767971935273,19.733,BN,noniid,unbalanced,0
12,2.7754264416313172,24.593,BN,noniid,unbalanced,0
13,4.536808872070313,18.545,BN,noniid,unbalanced,0
14,5.23841869430542,22.974,BN,noniid,unbalanced,0
15,7.3215564018630985,13.406,BN,noniid,unbalanced,0
16,6.326629739341736,20.191,BN,noniid,unbalanced,0
17,5.315847859725952,25.174,BN,noniid,unbalanced,0
18,5.610240708980561,19.183,BN,noniid,unbalanced,0
19,4.493201162853241,21.918,BN,noniid,unbalanced,0
20,4.651028856163025,17.015,BN,noniid,unbalanced,0
21,6.085893629837036,19.541,BN,noniid,unbalanced,0
22,6.90524390750885,17.135,BN,noniid,unbalanced,0
23,4.648858700256348,23.028,BN,noniid,unbalanced,0
24,5.775367451877594,22.023,BN,noniid,unbalanced,0
25,5.5645945484352115,21.674,BN,noniid,unbalanced,0
26,8.695106449050904,16.153,BN,noniid,unbalanced,0
27,5.754838089599609,21.328,BN,noniid,unbalanced,0
28,6.954209005088806,11.236,BN,noniid,unbalanced,0
29,3.6324419477653502,26.941,BN,noniid,unbalanced,0
30,3.543946839752197,24.651,BN,noniid,unbalanced,0
31,5.345865196609497,18.057,BN,noniid,unbalanced,0
32,4.134981704959869,24.733,BN,noniid,unbalanced,0
33,4.862513787117004,20.886,BN,noniid,unbalanced,0
34,5.448110801696777,18.147,BN,noniid,unbalanced,0
35,6.111241704597473,17.567,BN,noniid,unbalanced,0
36,5.094681762504577,22.07,BN,noniid,unbalanced,0
37,4.9879042117881776,23.033,BN,noniid,unbalanced,0
38,4.320746795921326,23.923,BN,noniid,unbalanced,0
39,4.26210934753418,20.032,BN,noniid,unbalanced,0
40,4.1168742206573485,23.658,BN,noniid,unbalanced,0
41,4.534501280021668,15.391,BN,noniid,unbalanced,0
42,3.4272387097358705,23.39,BN,noniid,unbalanced,0
43,3.4497171017169954,26.17,BN,noniid,unbalanced,0
44,3.531952319917679,25.234,BN,noniid,unbalanced,0
45,3.195854093990326,27.654,BN,noniid,unbalanced,0
46,4.445098446025848,17.395,BN,noniid,unbalanced,0
47,3.6288561381721496,26.677,BN,noniid,unbalanced,0
48,3.877938033237457,21.281,BN,noniid,unbalanced,0
49,5.088663719367981,18.82,BN,noniid,unbalanced,0
