round,test_loss,test_acc,norm,independence,balancement,seed
0,2.0046243494319915,33.619,BN,iid,balanced,0
1,3.295113283987045,36.302,BN,iid,balanced,0
2,2.7020406855893135,46.685,BN,iid,balanced,0
3,2.524923513944149,50.875,BN,iid,balanced,0
4,3.3446662429642675,48.413,BN,iid,balanced,0
5,2.6741554930615425,54.138,BN,iid,balanced,0
6,2.4039734936134516,58.06,BN,iid,balanced,0
7,2.919645651948452,56.761,BN,iid,balanced,0
8,3.0053743005764484,54.204,BN,iid,balanced,0
9,2.5446018339526653,58.614,BN,iid,balanced,0
10,2.3543142148053646,60.803,BN,iid,balanced,0
11,2.3472522979187964,61.598,BN,iid,balanced,0
12,2.514176238589287,61.148,BN,iid,balanced,0
13,2.3254257429246605,61.355,BN,iid,balanced,0
14,2.233477949297428,63.427,BN,iid,balanced,0
15,2.1960671426799894,64.601,BN,iid,balanced,0
16,1.8427896409268678,67.884,BN,iid,balanced,0
17,2.298609399988055,62.866,BN,iid,balanced,0
18,1.857405132637173,68.275,BN,iid,balanced,0
19,1.9409780762044153,69.043,BN,iid,balanced,0
20,1.8400873228928447,67.292,BN,iid,balanced,0
21,1.892551940630339,68.524,BN,iid,balanced,0
22,1.9015493486212753,68.64,BN,iid,balanced,0
23,1.7851323022102565,69.384,BN,iid,balanced,0
24,1.691839435731098,71.414,BN,iid,balanced,0
25,1.636302204798758,72.334,BN,iid,balanced,0
26,1.515057505665645,71.163,BN,iid,balanced,0
27,1.6111990088814683,72.038,BN,iid,balanced,0
28,1.505626461355295,72.63,BN,iid,balanced,0
29,1.6238774656682462,71.743,BN,iid,balanced,0
30,1.659018521841895,72.67,BN,iid,balanced,0
31,1.5808834423341602,73.422,BN,iid,balanced,0
32,1.4608489667752873,74.176,BN,iid,balanced,0
33,1.3877177957573719,74.651,BN,iid,balanced,0
34,1.3457088156387582,74.616,BN,iid,balanced,0
35,1.333881269374611,75.406,BN,iid,balanced,0
36,1.35788135221662,74.829,BN,iid,balanced,0
37,1.1930869529077037,76.153,BN,iid,balanced,0
38,1.1682675640865974,77.2,BN,iid,balanced,0
39,1.1170413565383852,77.138,BN,iid,balanced,0
40,1.1545121006786079,76.925,BN,iid,balanced,0
41,1.1136586812747828,76.922,BN,iid,balanced,0
42,1.093337816266697,77.269,BN,iid,balanced,0
43,1.1105745236489364,77.789,BN,iid,balanced,0
44,1.073895842190571,77.749,BN,iid,balanced,0
45,1.1057202770773693,77.506,BN,iid,balanced,0
46,1.13235082321411,76.882,BN,iid,balanced,0
47,1.1358638532842322,76.619,BN,iid,balanced,0
48,1.0402854858765191,78.136,BN,iid,balanced,0
49,1.0036561315627768,78.268,BN,iid,balanced,0
