round,test_loss,test_acc,norm,independence,balancement,seed
0,1.9560131525039672,30.005,GN,iid,balanced,0
1,2.0729962980270384,32.968,GN,iid,balanced,0
2,2.303850257883072,35.931,GN,iid,balanced,0
3,3.0091430805110932,34.67,GN,iid,balanced,0
4,2.4056991077327727,41.403,GN,iid,balanced,0
5,2.6058870432281496,41.55,GN,iid,balanced,0
6,2.4389374102926253,47.893,GN,iid,balanced,0
7,2.881957295703888,46.236,GN,iid,balanced,0
8,2.9471455521059036,46.45,GN,iid,balanced,0
9,2.699069867091179,49.575,GN,iid,balanced,0
10,2.2779922284555436,52.701,GN,iid,balanced,0
11,2.4584832903957365,52.373,GN,iid,balanced,0
12,2.38706019064188,56.679,GN,iid,balanced,0
13,2.550477801299095,56.022,GN,iid,balanced,0
14,2.001764022818208,61.268,GN,iid,balanced,0
15,1.921908958146572,61.753,GN,iid,balanced,0
16,1.9408679588115216,63.15,GN,iid,balanced,0
17,1.820546237128973,64.603,GN,iid,balanced,0
18,2.0195871742251517,63.727,GN,iid,balanced,0
19,1.8701680234020948,64.216,GN,iid,balanced,0
20,1.8129429429547488,66.141,GN,iid,balanced,0
21,2.134063643823862,62.149,GN,iid,balanced,0
22,1.9410748258250952,65.33,GN,iid,balanced,0
23,1.7481361230561137,68.314,GN,iid,balanced,0
24,1.6768929403623194,67.557,GN,iid,balanced,0
25,1.6201068413050472,69.742,GN,iid,balanced,0
26,1.5629078612005711,70.198,GN,iid,balanced,0
27,1.6201352221472747,70.193,GN,iid,balanced,0
28,1.5652240580835193,70.309,GN,iid,balanced,0
29,1.4551972520587966,71.545,GN,iid,balanced,0
30,1.576631518243691,71.269,GN,iid,balanced,0
31,1.4697776221125574,71.986,GN,iid,balanced,0
32,1.4597305384889245,72.452,GN,iid,balanced,0
33,1.428538802786842,73.164,GN,iid,balanced,0
34,1.3632846755158157,73.135,GN,iid,balanced,0
35,1.3806746208953113,73.268,GN,iid,balanced,0
36,1.331708557758443,74.481,GN,iid,balanced,0
37,1.3615509832263737,72.843,GN,iid,balanced,0
38,1.3259465857739374,75.115,GN,iid,balanced,0
39,1.2665210904786364,72.237,GN,iid,balanced,0
40,1.3001100140976907,75.902,GN,iid,balanced,0
41,1.31234190450944,75.224,GN,iid,balanced,0
42,1.4151267559594103,72.574,GN,iid,balanced,0
43,1.2741457835209369,75.306,GN,iid,balanced,0
44,1.1672234002090245,76.308,GN,iid,balanced,0
45,1.2513129909836873,75.852,GN,iid,balanced,0
46,1.2547548768227548,76.021,GN,iid,balanced,0
47,1.2396964886117727,75.102,GN,iid,balanced,0
48,1.1709636386591755,77.093,GN,iid,balanced,0
49,1.1701547586541996,77.387,GN,iid,balanced,0
